INSTANCE,HH00
GA-A_50_000.kp,-137.0000
GA-A_50_001.kp,-70.0000
GA-A_50_002.kp,-66.0000
GA-A_50_003.kp,-58.0000
GA-A_50_004.kp,-102.0000
GA-A_50_005.kp,-151.0000
GA-A_50_006.kp,-131.0000
GA-A_50_007.kp,-168.0000
GA-A_50_008.kp,-143.0000
GA-A_50_009.kp,-134.0000
GA-A_50_010.kp,-129.0000
GA-A_50_011.kp,-138.0000
GA-A_50_012.kp,-126.0000
GA-A_50_013.kp,-136.0000
GA-A_50_014.kp,-141.0000
GA-A_50_015.kp,-58.0000
GA-A_50_016.kp,-157.0000
GA-A_50_017.kp,-138.0000
GA-A_50_018.kp,-114.0000
GA-A_50_019.kp,-115.0000
GA-A_50_020.kp,-137.0000
GA-A_50_021.kp,-127.0000
GA-A_50_022.kp,-35.0000
GA-A_50_023.kp,-121.0000
GA-A_50_024.kp,-103.0000
GA-A_50_025.kp,-93.0000
GA-A_50_026.kp,-128.0000
GA-A_50_027.kp,-134.0000
GA-A_50_028.kp,-117.0000
GA-A_50_029.kp,-135.0000
GA-A_50_030.kp,-159.0000
GA-A_50_031.kp,-66.0000
GA-A_50_032.kp,-150.0000
GA-A_50_033.kp,-162.0000
GA-A_50_034.kp,-145.0000
GA-A_50_035.kp,-107.0000
GA-A_50_036.kp,-87.0000
GA-A_50_037.kp,-80.0000
GA-A_50_038.kp,-141.0000
GA-A_50_039.kp,-48.0000
GA-A_50_040.kp,-110.0000
GA-A_50_041.kp,-167.0000
GA-A_50_042.kp,-113.0000
GA-A_50_043.kp,-107.0000
GA-A_50_044.kp,-141.0000
GA-A_50_045.kp,-211.0000
GA-A_50_046.kp,-125.0000
GA-A_50_047.kp,-148.0000
GA-A_50_048.kp,-196.0000
GA-A_50_049.kp,-108.0000
GA-A_50_050.kp,-131.0000
GA-A_50_051.kp,-183.0000
GA-A_50_052.kp,-100.0000
GA-A_50_053.kp,-91.0000
GA-A_50_054.kp,-144.0000
GA-A_50_055.kp,-159.0000
GA-A_50_056.kp,-128.0000
GA-A_50_057.kp,-206.0000
GA-A_50_058.kp,-134.0000
GA-A_50_059.kp,-180.0000
GA-A_50_060.kp,-111.0000
GA-A_50_061.kp,-102.0000
GA-A_50_062.kp,-147.0000
GA-A_50_063.kp,-116.0000
GA-A_50_064.kp,-131.0000
GA-A_50_065.kp,-111.0000
GA-A_50_066.kp,-106.0000
GA-A_50_067.kp,-116.0000
GA-A_50_068.kp,-171.0000
GA-A_50_069.kp,-142.0000
GA-A_50_070.kp,-118.0000
GA-A_50_071.kp,-149.0000
GA-A_50_072.kp,-110.0000
GA-A_50_073.kp,-225.0000
GA-A_50_074.kp,-78.0000
GA-A_50_075.kp,-105.0000
GA-A_50_076.kp,-91.0000
GA-A_50_077.kp,-123.0000
GA-A_50_078.kp,-102.0000
GA-A_50_079.kp,-150.0000
GA-A_50_080.kp,-91.0000
GA-A_50_081.kp,-119.0000
GA-A_50_082.kp,-80.0000
GA-A_50_083.kp,-180.0000
GA-A_50_084.kp,-157.0000
GA-A_50_085.kp,-142.0000
GA-A_50_086.kp,-142.0000
GA-A_50_087.kp,-146.0000
GA-A_50_088.kp,-139.0000
GA-A_50_089.kp,-135.0000
GA-A_50_090.kp,-180.0000
GA-A_50_091.kp,-178.0000
GA-A_50_092.kp,-187.0000
GA-A_50_093.kp,-128.0000
GA-A_50_094.kp,-126.0000
GA-A_50_095.kp,-54.0000
GA-A_50_096.kp,-115.0000
GA-A_50_097.kp,-78.0000
