INSTANCE,HH00
knapPI_1_10000_1000_1.kp,-594626.0000
knapPI_1_1000_1000_1.kp,-58283.0000
knapPI_1_100_1000_1.kp,-6292.0000
knapPI_1_2000_1000_1.kp,-117814.0000
knapPI_1_200_1000_1.kp,-10463.0000
knapPI_1_5000_1000_1.kp,-297144.0000
knapPI_1_500_1000_1.kp,-29465.0000
knapPI_2_10000_1000_1.kp,-77576.0000
knapPI_2_1000_1000_1.kp,-7916.0000
knapPI_2_100_1000_1.kp,-1250.0000
knapPI_2_2000_1000_1.kp,-15812.0000
knapPI_2_200_1000_1.kp,-1636.0000
knapPI_2_5000_1000_1.kp,-38491.0000
knapPI_2_500_1000_1.kp,-3778.0000
knapPI_3_10000_1000_1.kp,-44919.0000
knapPI_3_1000_1000_1.kp,-4490.0000
knapPI_3_100_1000_1.kp,-895.0000
knapPI_3_2000_1000_1.kp,-8919.0000
knapPI_3_200_1000_1.kp,-895.0000
knapPI_3_5000_1000_1.kp,-22505.0000
knapPI_3_500_1000_1.kp,-2215.0000
